ArticleId,Text,Processed_Text
1810,golden rule  intact  says ex-aide chancellor gordon brown will meet his golden economic rule  with a margin to spare   according to his former chief economic adviser.  formerly one of mr brown s closest treasury aides  ed balls hinted at a budget giveaway on 16 march. he said he hoped more would be done to build on current tax credit rules. any rate rise ahead of an expected may election would not affect the labour party s chances of winning  he added. last july  mr balls won the right to step down from his treasury position and run for parliament  defending the labour stronghold of normanton in west yorkshire.  mr balls rejected the allegation that mr brown had been sidelined in the election campaign  saying he was playing a  different  role to the one he played in the last two elections. he rejected speculation that mr brown was considering becoming foreign secretary  saying his recent travels had been linked to efforts to boost international development. gordon brown s decision to announce the date of the budget while on a trip to china was a  sensible thing to do   since he was talking about skills and investment at the time  mr balls told the bbc. commenting on speculation of an interest rate rise  he said it was not within the remit of the bank of england s monetary policy committee (mpc) to factor a potential election into its rate decisions. expectations of a rate rise have gathered pace after figures showed that house prices are still rising. consumer borrowing rose at a near-record pace in january.  i don t believe it would be a big election issue in britain or a problem for labour   mr balls said. prime minister tony blair has yet to name the date of the election  but most pundits are betting on 5 may as the likely day.,golden rule intact says ex-aide chancellor gordon brown meet golden economic rule margin spare according former chief economic adviser. formerly one mr brown closest treasury aides ed balls hinted budget giveaway 16 march. said hoped would done build current tax credit rules. rate rise ahead expected may election would affect labour party chances winning added. last july mr balls right step treasury position run parliament defending labour stronghold normanton west yorkshire. mr balls rejected allegation mr brown sidelined election campaign saying playing different role one played last two elections. rejected speculation mr brown considering becoming foreign secretary saying recent travels linked efforts boost international development. gordon brown decision announce date budget trip china sensible thing since talking skills investment time mr balls told bbc. commenting speculation interest rate rise said within remit bank england monetary policy committee (mpc) factor potential election rate decisions. expectations rate rise gathered pace figures showed house prices still rising. consumer borrowing rose near-record pace january. believe would big election issue britain problem labour mr balls said. prime minister tony blair yet name date election pundits betting 5 may likely day.
1556,us bank in $515m sec settlement five bank of america subsidiaries have agreed to pay a total of $515m (£277m) to settle an investigation into fraudulent trading share practices.  the us securities and exchange commission announced the settlements  the latest in an industry-wide clean-up of us mutual funds. the sec also said it had brought fraud charges against two ex-senior executives of columbia distributor. columbia distributor was part of fleetboston  bought by boa last year. three other ex-columbia executives agreed settlements with the sec.  the sec has set itself the task of stamping out the mutual funds  use of market-timing  a form of quick-fire  short-term share trading that harms the interests of small investors  with whom mutual funds are particularly popular. in the last two years  it has imposed penalties totalling nearly $2bn on 15 funds. the sec unveiled two separate settlements  one covering boa s direct subsidiaries  and another for businesses that were part of fleetboston at the time. in both cases  it said there had been secret deals to engage in market timing in mutual fund shares. the sec agreed a deal totalling $375m with banc of america capital management  bacap distributors and banc of america securities. it was made up of $250m to pay back gains from market timing  and $125m in penalties. it is to be paid to the damaged funds and their shareholders. separately  the sec said it had reached a $140m deal - equally split between penalties and compensation - in its probe into columbia management advisors (cam) and columbia funds distributor (cfd) and three ex-columbia executives. these businesses became part of boa when it snapped up rival bank fleetboston in a $47bn merger last march.  the sec filed civil fraud charges in a boston federal court against james tambone  who it says headed cfd s sales operations  and his alleged second in command robert hussey. the sec is pressing for the highest tier of financial penalties against the pair for  multiple violations   repayment of any personal gains  and an injunction to prevent future breaches  a spokeswoman for the sec s boston office told the bbc. there was no immediate comment from the men s  lawyers. the sec s settlement with cam and cfd included agreements with three other ex-managers  peter martin  erik gustafson and joseph palombo  who paid personal financial penalties of between $50-100 000.,us bank $515m sec settlement five bank america subsidiaries agreed pay total $515m (£277m) settle investigation fraudulent trading share practices. us securities exchange commission announced settlements latest industry-wide clean-up us mutual funds. sec also said brought fraud charges two ex-senior executives columbia distributor. columbia distributor part fleetboston bought boa last year. three ex-columbia executives agreed settlements sec. sec set task stamping mutual funds use market-timing form quick-fire short-term share trading harms interests small investors mutual funds particularly popular. last two years imposed penalties totalling nearly $2bn 15 funds. sec unveiled two separate settlements one covering boa direct subsidiaries another businesses part fleetboston time. cases said secret deals engage market timing mutual fund shares. sec agreed deal totalling $375m banc america capital management bacap distributors banc america securities. made $250m pay back gains market timing $125m penalties. paid damaged funds shareholders. separately sec said reached $140m deal - equally split penalties compensation - probe columbia management advisors (cam) columbia funds distributor (cfd) three ex-columbia executives. businesses became part boa snapped rival bank fleetboston $47bn merger last march. sec filed civil fraud charges boston federal court james tambone says headed cfd sales operations alleged second command robert hussey. sec pressing highest tier financial penalties pair multiple violations repayment personal gains injunction prevent future breaches spokeswoman sec boston office told bbc. immediate comment men lawyers. sec settlement cam cfd included agreements three ex-managers peter martin erik gustafson joseph palombo paid personal financial penalties $50-100 000.
1288,ericsson sees earnings improve telecoms equipment supplier ericsson has posted a rise in fourth quarter profits thanks to clients like deutsche telekom upgrade their networks.  operating profit in the three months to 31 december was 9.5bn kronor (£722m; $1.3bn) against 6.3bn kronor last year. shares tumbled  however  as the company reported a profit margin of 45.6%  less than the 47.3% forecast by analysts and down from 47.1% in the third quarter. ericsson shares dropped 5.9% to 20.7 kronor in early trading on thursday. however  the company remained optimistic about its earnings outlook after sales in the fourth quarter rose 9% to 39.4bn kronor.  long-term growth drivers of the industry remain solid   ericsson said in a statement.  chief executive carl-henric svanberg explained that about  27% of the world s population now has access to mobile communications .  this is exciting for a company with a vision of an all-communicating world   he added. mr svanberg  however  warned that the extra demand that had driven 2004 sales had already dissipated and it was  business as usual . he added that sales in the first three months of 2005 would be subject to  normal seasonality . for the whole of 2004  ericsson returned a net profit of 19bn kronor  compared with a loss of 10.8bn kronor in 2003. sales climbed to 131.9 billion kronor from 117.7bn kronor in 2003.,ericsson sees earnings improve telecoms equipment supplier ericsson posted rise fourth quarter profits thanks clients like deutsche telekom upgrade networks. operating profit three months 31 december 9.5bn kronor (£722m; $1.3bn) 6.3bn kronor last year. shares tumbled however company reported profit margin 45.6% less 47.3% forecast analysts 47.1% third quarter. ericsson shares dropped 5.9% 20.7 kronor early trading thursday. however company remained optimistic earnings outlook sales fourth quarter rose 9% 39.4bn kronor. long-term growth drivers industry remain solid ericsson said statement. chief executive carl-henric svanberg explained 27% world population access mobile communications . exciting company vision all-communicating world added. mr svanberg however warned extra demand driven 2004 sales already dissipated business usual . added sales first three months 2005 would subject normal seasonality . whole 2004 ericsson returned net profit 19bn kronor compared loss 10.8bn kronor 2003. sales climbed 131.9 billion kronor 117.7bn kronor 2003.
1936,lib dems stress budget trust gap public trust in the handling of the economy can only be restored if gordon brown opens up his books for unbiased inspection  say the lib dems.  city experts say there is a £10bn  black hole  in the public finances  a claim denied by the chancellor. lib dem spokesman vince cable said the public did not know who to believe and the national audit office should judge. responding to the pre-budget report  mr cable also attacked labour s  unfair  and over-complicated taxes.  in his report  mr brown insisted he was on course to meet his  golden rule  of borrowing only to invest  rather than for day-to-day spending  over the course of the economic cycle. mr cable said people did not know whether to believe the chancellor or the consensus among experts which said the rule would be broken.  there is an issue of credibility and trust   he said.  we cannot have a continuation of a situation where the chancellor sets his own tests and then marks them.  what we need is the equivalent of a thorough ofsted inspection of the government s accounts.  he asked what the government had to hide.  mr cable also accused the chancellor of ducking tough choices. he argued:  there are serious challenges ahead from the falling dollar and from the rapid downturn in the uk housing market and rising personal debt. but they have not been confronted.  mr brown confirmed he was setting aside another £520m for the conflicts in iraq and afghanistan. mr cable compared that new cost with the £500m needed for britain s role in the entire first gulf war - when 80% of the bill had been met through help from european and arab nations. he suggested keeping british troops in iraq could cost another £1bn with the government also planning to spend at least £3bn for identity cards. the current economic climate meant britain could not afford the  reckless  george bush-style tax cutting spree  planned by the tories  he said. instead  what was needed was simple and fair taxation rather than the  complete mess  produced by mr brown s endless tinkering.  mr cable said 40% of all pensioners were now paying marginal tax rates of 50%. and one-and-a-half million hard working families were paying 60% marginal tax rates. with that record  he asked why ministers attacked lib dem plans for a new 50% tax rate for the  very rich  - those earning more than £100 000 a year. mr brown earmarked £1bn to help keep down council tax rises next year. but the lib dem spokesman questioned whether that money was being found from cuts to education and health. he urged the government to scrap the  grossly unfair  tax completely. the lib dems want it replaced with a local income tax. in response  mr brown stressed the iraq money came from a reserve funds. it was because he had rejected previous lib dem proposals  such as scrapping the new deal  that britain s economy was successful  claimed mr brown.,lib dems stress budget trust gap public trust handling economy restored gordon brown opens books unbiased inspection say lib dems. city experts say £10bn black hole public finances claim denied chancellor. lib dem spokesman vince cable said public know believe national audit office judge. responding pre-budget report mr cable also attacked labour unfair over-complicated taxes. report mr brown insisted course meet golden rule borrowing invest rather day-to-day spending course economic cycle. mr cable said people know whether believe chancellor consensus among experts said rule would broken. issue credibility trust said. cannot continuation situation chancellor sets tests marks them. need equivalent thorough ofsted inspection government accounts. asked government hide. mr cable also accused chancellor ducking tough choices. argued: serious challenges ahead falling dollar rapid downturn uk housing market rising personal debt. confronted. mr brown confirmed setting aside another £520m conflicts iraq afghanistan. mr cable compared new cost £500m needed britain role entire first gulf war - 80% bill met help european arab nations. suggested keeping british troops iraq could cost another £1bn government also planning spend least £3bn identity cards. current economic climate meant britain could afford reckless george bush-style tax cutting spree planned tories said. instead needed simple fair taxation rather complete mess produced mr brown endless tinkering. mr cable said 40% pensioners paying marginal tax rates 50%. one-and-a-half million hard working families paying 60% marginal tax rates. record asked ministers attacked lib dem plans new 50% tax rate rich - earning £100 000 year. mr brown earmarked £1bn help keep council tax rises next year. lib dem spokesman questioned whether money found cuts education health. urged government scrap grossly unfair tax completely. lib dems want replaced local income tax. response mr brown stressed iraq money came reserve funds. rejected previous lib dem proposals scrapping new deal britain economy successful claimed mr brown.
2028,hendrix guitar fetches £100 000 a much-loved guitar belonging to jimi hendrix has been sold for £100 000 at an auction in london.  the 1965 fender stratocaster was one of a number of guitars included in the sale dedicated to the rock legend. the vast archive of instruments  signed records and posters were collected by a dedicated fan who had become friendly with the star. the auction was billed as the biggest collection of hendrix memorabilia to go under the hammer. the majority of the items were collected by fan bob terry who began collecting at the age of 17. he later sold it on to another collector.  hendrix  widely considered one of the best guitarists of his era  died of a drug overdose in 1970 at the age of 27. the 1965 fender stratocaster was used by the musician on tour and in his studio. a poem written by hendrix two weeks after his infamous appearance at the monterey festival where he set light to his guitar went for £10 000. the jimi hendrix experience s first single hey joe  signed by all the band  was sold for £2 000. the sale  hosted by auctioneers cooper owen  was held at the hard rock cafe in london.,hendrix guitar fetches £100 000 much-loved guitar belonging jimi hendrix sold £100 000 auction london. 1965 fender stratocaster one number guitars included sale dedicated rock legend. vast archive instruments signed records posters collected dedicated fan become friendly star. auction billed biggest collection hendrix memorabilia go hammer. majority items collected fan bob terry began collecting age 17. later sold another collector. hendrix widely considered one best guitarists era died drug overdose 1970 age 27. 1965 fender stratocaster used musician tour studio. poem written hendrix two weeks infamous appearance monterey festival set light guitar went £10 000. jimi hendrix experience first single hey joe signed band sold £2 000. sale hosted auctioneers cooper owen held hard rock cafe london.
1196,duff ruled out of barcelona clash chelsea s damien duff has been ruled out of wednesday s champions league clash with barcelona at the nou camp.  duff sustained a knee injury in the fa cup defeat at newcastle and manager jose mourinho said:  he cannot run. his injury is very painful  so he is out.  but mourinho has revealed defender willian gallas and striker didier drogba will be in the starting line-up. the blues boss took the unusual step of naming his side a day before the match  with jole cole named in midfield. mourinho said:  we have one more session but i think drogba will play  and gallas will play.  drogba trained on monday with no problems and will do the same on tuesday. gallas feels he can play and wants to play. we are protecting him still but he will be okay to play.  drogba  chelsea s £24m striker  has missed the last three weeks through injury.  cech  ferreira  carvalho  terry  gallas  tiago  makelele  lampard  cole  drogba  gudjohnsen.,duff ruled barcelona clash chelsea damien duff ruled wednesday champions league clash barcelona nou camp. duff sustained knee injury fa cup defeat newcastle manager jose mourinho said: cannot run. injury painful out. mourinho revealed defender willian gallas striker didier drogba starting line-up. blues boss took unusual step naming side day match jole cole named midfield. mourinho said: one session think drogba play gallas play. drogba trained monday problems tuesday. gallas feels play wants play. protecting still okay play. drogba chelsea £24m striker missed last three weeks injury. cech ferreira carvalho terry gallas tiago makelele lampard cole drogba gudjohnsen.
2167,us  to raise tv indecency fines  us politicians are proposing a tough new law aimed at cracking down on indecency and bad language on us tv.  fines of up to $500 000 (£266 582) could be imposed each time broadcasters transmit nudity or profanities. the proposal  unveiled in the house of representatives  also seeks to revoke a broadcaster s licence after three violations have been committed. the exposure of janet jackson s breast at last year s superbowl landed cbs with a $550 000 (£293 264) fine. entertainers could also be liable for fines under the proposed legisation from both us politcians and officials from the federal communications commission (fcc). a republican senator from kansas  sam brownbeck  is set to call for a maximum $3 million (£1.6 million) fine for repeated violations.  the current maximum fine stands at $32 500 (£17 320) - 20 of the stations in the cbs network were each penalised these lesser amounts for the jackson incident. republican politician fred upton  who chairs the committee responsible for broadcasting  said current fines are  more of a cost of doing business rather than a deterrent . last year s janet jackson  wardrobe malfunction  encouraged the fcc to impose tougher rules  but the us congress adjourned last year without agreeing on a new level of fines. new figures have to be decided before new legislation can be put before president bush. certain broadcasters  like fox  claim the material they carry does not violate indecency laws and is protected under the right to free speech.,us raise tv indecency fines us politicians proposing tough new law aimed cracking indecency bad language us tv. fines $500 000 (£266 582) could imposed time broadcasters transmit nudity profanities. proposal unveiled house representatives also seeks revoke broadcaster licence three violations committed. exposure janet jackson breast last year superbowl landed cbs $550 000 (£293 264) fine. entertainers could also liable fines proposed legisation us politcians officials federal communications commission (fcc). republican senator kansas sam brownbeck set call maximum $3 million (£1.6 million) fine repeated violations. current maximum fine stands $32 500 (£17 320) - 20 stations cbs network penalised lesser amounts jackson incident. republican politician fred upton chairs committee responsible broadcasting said current fines cost business rather deterrent . last year janet jackson wardrobe malfunction encouraged fcc impose tougher rules us congress adjourned last year without agreeing new level fines. new figures decided new legislation put president bush. certain broadcasters like fox claim material carry violate indecency laws protected right free speech.
296,bush to outline  toughest  budget president bush is to send his toughest budget proposals to date to the us congress  seeking large cuts in domestic spending to lower the deficit.  about 150 federal programs could be cut or axed altogether as part of a $2.5 trillion (£1.3 trillion) package aimed at curbing the giant us budget deficit. defence spending will rise  however  while the proposals exclude the cost of continuing military operations in iraq. vice-president dick cheney said the budget was the  tightest  so far.  at the heart of the administration s fifth budget  presented to congress on monday  is an austere package of domestic measures. these would see discretionary spending rise below the projected level of inflation.  such belt-tightening is designed to tackle the massive budget deficit increases of president bush s first term. mr cheney admitted that the budget was the toughest of the bush presidency but argued it was  fair and responsible .  it is not something we have done with a meat axe  nor are we suddenly turning our back on the most needy people in our society   he said. the wars in iraq and afghanistan  increased expenditure on national security after 9/11 and the 2001 recession wiped out the budget surplus inherited by president bush in 2001 and turned it into a record deficit. the shortfall is projected to rise to $427bn in 2005.  education  environmental protection and transport initiatives are set to be scaled back as a first step towards reducing the deficit to $230bn by 2009.  most controversially  the government is seeking to cut the medicaid budget  which provides health care to the nation s poorest  by $45bn and to reduce farm subsidies by $587m. spending on defence and homeland security is set to increase  although not by as much as originally planned. president bush s proposals would see the pentagon s budget rise by $19bn to $419.3bn while homeland security would get an extra $2bn.  the budget does not include the cost of running military operations in iraq and afghanistan  for which the administration in expected to seek an extra $80bn from congress later this year.  also not featuring in the proposals is the cost of funding the administration s radical proposed overhaul of social security provision. some expects believe this could require borrowing of up to $4.5bn trillion over a twenty year period. despite the republicans holding a majority in both houses of congress  the proposals will be fiercely contested over the next few months.  john mccain  a republican senator  said he was pleased the administration was prepared to tackle the deficit.  with the deficits that we are now running  i am glad the president is coming over with a very austere budget   he said. however  democratic senator kent conrad said the proposals exposed the country to huge financial commitments beyond 2009.  the cost of everything he [president bush] advocates explodes   he said.,bush outline toughest budget president bush send toughest budget proposals date us congress seeking large cuts domestic spending lower deficit. 150 federal programs could cut axed altogether part $2.5 trillion (£1.3 trillion) package aimed curbing giant us budget deficit. defence spending rise however proposals exclude cost continuing military operations iraq. vice-president dick cheney said budget tightest far. heart administration fifth budget presented congress monday austere package domestic measures. would see discretionary spending rise projected level inflation. belt-tightening designed tackle massive budget deficit increases president bush first term. mr cheney admitted budget toughest bush presidency argued fair responsible . something done meat axe suddenly turning back needy people society said. wars iraq afghanistan increased expenditure national security 9/11 2001 recession wiped budget surplus inherited president bush 2001 turned record deficit. shortfall projected rise $427bn 2005. education environmental protection transport initiatives set scaled back first step towards reducing deficit $230bn 2009. controversially government seeking cut medicaid budget provides health care nation poorest $45bn reduce farm subsidies $587m. spending defence homeland security set increase although much originally planned. president bush proposals would see pentagon budget rise $19bn $419.3bn homeland security would get extra $2bn. budget include cost running military operations iraq afghanistan administration expected seek extra $80bn congress later year. also featuring proposals cost funding administration radical proposed overhaul social security provision. expects believe could require borrowing $4.5bn trillion twenty year period. despite republicans holding majority houses congress proposals fiercely contested next months. john mccain republican senator said pleased administration prepared tackle deficit. deficits running glad president coming austere budget said. however democratic senator kent conrad said proposals exposed country huge financial commitments beyond 2009. cost everything [president bush] advocates explodes said.
285,anti-tremor mouse stops pc shakes a special adaptor that helps people with hand tremors control a computer mouse more easily has been developed.  the device uses similar  steady cam  technology found in camcorders to filter out shaking hand movements. people with hand tremors find it hard to use conventional mice for simple computer tasks because of the erratic movements of the cursor on the screen. about three million britons have some sort of hand tremor condition  said the uk national tremor foundation.  using a computer mouse is well known for being extremely hard for people with tremors so we re delighted to hear that a technology has been developed to address this problem   said karen walsh  from the uk national tremor foundation. most commonly associated with tremors is parkinson s disease  but they can also be caused by other conditions like essential tremor (et). tremors more often affect older people  but can hit all ages. et  for example  is genetic and can afflict people throughout their lives.  the assistive mouse adapter (ama) is the brainchild of ibm researcher jim levine who developed the prototype after seeing his uncle  who has parkinson s disease  struggle with mouse control.  i knew that there must be way to improve the situation for him and the millions of other tremor sufferers around the world  including the elderly.   the number of elderly computer users will increase as the population ages  and at the same time  the need for computer access grows   he said. computer users plug the device into a pc  and it can be adjusted depending on how severe the tremor is. it is also able to recognise multiple clicking on a mouse button caused by shaky digits. ibm said it would partner up with a small uk-based electronics firm  montrose secam  to produce the devices which will cost about £70. james cosgrave  one of the company s directors  said it would make a big difference to those with tremors.  i m a pilot and my tremor condition has not limited my ability to fly a plane   he said.  but using a pc has proven almost impossible simply because everything revolves around using the mouse to accurately manipulate the tiny cursor on the screen.  he said a prototype of the gadget had transformed his life.  the device could help open up computing to millions more people who have found shaking to be a barrier. last year  the office for national statistics reported that for the first time  more than half of all households in britain had a home computer. with prices getting cheaper to get online too  computer ownership is increasing. but although 62% of british people have tried the internet  only 15% of britons aged 65 or over have been online. more than six million uk households now have a broadband net. by the middle of 2005  it is estimated that 50% of all uk net users will be on broadband. there are still millions using the net through dial-up connections too.,anti-tremor mouse stops pc shakes special adaptor helps people hand tremors control computer mouse easily developed. device uses similar steady cam technology found camcorders filter shaking hand movements. people hand tremors find hard use conventional mice simple computer tasks erratic movements cursor screen. three million britons sort hand tremor condition said uk national tremor foundation. using computer mouse well known extremely hard people tremors delighted hear technology developed address problem said karen walsh uk national tremor foundation. commonly associated tremors parkinson disease also caused conditions like essential tremor (et). tremors often affect older people hit ages. et example genetic afflict people throughout lives. assistive mouse adapter (ama) brainchild ibm researcher jim levine developed prototype seeing uncle parkinson disease struggle mouse control. knew must way improve situation millions tremor sufferers around world including elderly. number elderly computer users increase population ages time need computer access grows said. computer users plug device pc adjusted depending severe tremor is. also able recognise multiple clicking mouse button caused shaky digits. ibm said would partner small uk-based electronics firm montrose secam produce devices cost £70. james cosgrave one company directors said would make big difference tremors. pilot tremor condition limited ability fly plane said. using pc proven almost impossible simply everything revolves around using mouse accurately manipulate tiny cursor screen. said prototype gadget transformed life. device could help open computing millions people found shaking barrier. last year office national statistics reported first time half households britain home computer. prices getting cheaper get online computer ownership increasing. although 62% british people tried internet 15% britons aged 65 online. six million uk households broadband net. middle 2005 estimated 50% uk net users broadband. still millions using net dial-up connections too.
1889,abba queen enters music rich list the woman behind the abba musical mamma mia! has joined a list of british-based music millionaires.  producer judy craymer is the highest new entry in the sunday times  music rich list  with a £67m fortune. ms craymer remortgaged her home to finance her idea of a musical based around abba s hits  which has since become a global triumph. teenage soul singer joss stone is a new entry on a list of britain s young music millionaires with £5m.  ms craymer  who developed mamma mia! with playwright catherine johnson and members of abba  is at number 31 on the music rich list. but taking the top spot for a second year is former record label boss clive calder  whose wealth has risen to £1.3bn. mr calder is the man behind acts including britney spears. he made his fortune by selling his independent label zomba to record giant bmg. former beatle sir paul mccartney is second on the list with £800m - up £40m on last year. andrew lloyd-webber s wealth rose an estimated £300m on last year  to £700m  while theatre impresario sir cameron mackintosh s fortune rose from £340m to £400m.  his recent hits have included the west end show mary poppins. but pop idol mogul simon fuller has seen his wealth plummet from £220m last year to £75m after selling his entertainment company 19 for less than expected  according to the sunday times. joss stone  the 17-year-old soul singer from devon  was a new entry in the young music millionaires list. the list also features charlotte church  coldplay  daniel bedingfield  will young and david and victoria beckham. at number one is dhani harrison  son of the late beatle george harrison  who has inherited £140m. the beckhams - who qualify thanks to victoria s former singing career - are in second place with £75 million between them - up £10m on last year.,abba queen enters music rich list woman behind abba musical mamma mia! joined list british-based music millionaires. producer judy craymer highest new entry sunday times music rich list £67m fortune. ms craymer remortgaged home finance idea musical based around abba hits since become global triumph. teenage soul singer joss stone new entry list britain young music millionaires £5m. ms craymer developed mamma mia! playwright catherine johnson members abba number 31 music rich list. taking top spot second year former record label boss clive calder whose wealth risen £1.3bn. mr calder man behind acts including britney spears. made fortune selling independent label zomba record giant bmg. former beatle sir paul mccartney second list £800m - £40m last year. andrew lloyd-webber wealth rose estimated £300m last year £700m theatre impresario sir cameron mackintosh fortune rose £340m £400m. recent hits included west end show mary poppins. pop idol mogul simon fuller seen wealth plummet £220m last year £75m selling entertainment company 19 less expected according sunday times. joss stone 17-year-old soul singer devon new entry young music millionaires list. list also features charlotte church coldplay daniel bedingfield young david victoria beckham. number one dhani harrison son late beatle george harrison inherited £140m. beckhams - qualify thanks victoria former singing career - second place £75 million - £10m last year.
